Actual_Sales,Predicted_Sales
9156.999999999996,8216.32541750462
2588.0,2657.659867054642
3349.9999999999986,2964.569675347925
5439.000000000004,4931.165692489449
5493.0,6167.7020185617075
3669.0000000000023,3269.482879547011
4200.000000000004,4027.1786594332502
4304.999999999998,4854.18165448177
10432.000000000007,9921.489501039769
8210.000000000004,7475.46425901947
2953.000000000001,2785.2080754861563
4941.0,5049.843805060132
6923.999999999996,8970.578363639817
7064.999999999995,7127.857518321608
8484.000000000004,7150.158735933228
4223.999999999997,3444.5008326859415
6592.0000000000055,4301.998327034854
3282.0000000000027,3986.528914172885
9677.000000000007,8259.654770492682
2194.0000000000005,2367.878140039768
7226.999999999996,6158.210068120301
5397.000000000001,6001.84281631669
3085.0000000000027,2857.7317135503836
5061.999999999998,5452.393888276784
3397.9999999999986,3816.5578724738266
5102.000000000001,5319.645042052942
2232.0,2289.9041918159373
3060.999999999998,3528.2326691572366
6784.000000000003,5980.952005848269
6104.0,5330.578651263295
9393.999999999996,9323.364955284216
8121.999999999999,7633.092607567118
2941.9999999999995,2414.053822230623
4267.000000000001,4978.730388369638
6537.000000000003,6701.5017581359425
4330.999999999996,4543.98756843788
3777.0000000000023,3767.9873335010075
5640.000000000005,5089.351034962438
4344.000000000001,3969.221030891616
5748.000000000003,5672.2167064396235
6557.000000000005,5732.4568088950755
5066.999999999999,4919.263741021125
6931.0,6915.031244265432
8214.000000000005,7647.166339801678
569.0000000000002,1174.0423979675359
6513.999999999995,5895.397327780545
3868.999999999998,4040.655075077941
10929.000000000005,9147.825808466
4875.000000000004,4987.938498518369
3738.0,4332.1914651118095
14816.999999999993,11459.033986227887
6784.000000000003,5954.211773328951
6823.999999999996,5351.965996516199
5911.999999999996,6322.2248336093835
5934.999999999996,4787.125181281946
7012.999999999994,6874.338592952268
4194.999999999996,4517.759363373464
3893.000000000003,4032.546461763551
4263.000000000004,3886.4140166101797
5119.000000000001,4606.876259782095
5047.000000000004,4409.9397075807365
5821.000000000002,5387.2327488726605
5728.000000000005,5586.645738797148
6949.999999999996,8337.749825873732
6336.000000000004,6422.178504157348
7365.000000000005,6795.956289565565
1508.0000000000005,1562.2238541919319
3310.9999999999973,3869.0708916449585
3443.0000000000027,3493.776683852676
7699.999999999996,7965.495674946208
5908.999999999998,4974.236165836584
3567.9999999999995,3830.82863821761
5903.9999999999945,5787.26764149084
3944.999999999997,3287.78440390992
5316.000000000005,4397.961036539589
5363.999999999996,5973.256606947453
2796.999999999999,2714.7148231341403
4049.9999999999995,3455.884085041175
5684.999999999998,5245.339313938048
6379.999999999998,5993.91741167991
6984.999999999996,6720.527732354039
4872.000000000001,5404.327205713087
6523.999999999998,6691.023537159392
10180.0,7652.368295193386
7325.000000000002,6422.815875230846
2649.0,2690.5092384864856
7026.0,7226.844449686787
8127.000000000004,7759.193687038795
6124.999999999995,6628.599043897821
7769.9999999999945,9122.202585388244
3320.000000000002,3658.3442512125475
2814.000000000001,3112.08026772238
5391.000000000001,6272.609217918365
6702.9999999999945,6649.715610572468
3399.999999999999,3772.225016315686
7051.0000000000055,6714.987413391067
8572.000000000002,5674.307593522929
6298.999999999996,5690.09809360511
5805.999999999996,7251.624036233272
6075.999999999996,5423.798091420834
4901.999999999998,4391.973723715487
3076.999999999998,3302.1590838327957
5149.000000000002,5018.188897784701
7063.999999999996,7975.603223773626
2472.999999999999,2418.568752861435
3515.9999999999977,3560.5917104199016
6711.999999999997,6357.474249623293
3190.000000000002,2922.966013122653
7813.000000000001,6891.436082737455
5404.0,4466.572981438974
4317.999999999998,4212.842235502512
7262.000000000006,8298.771042957209
7604.0000000000055,6928.5514795291965
6428.000000000003,7414.947563085006
4708.000000000001,4537.605116006485
8302.999999999993,8597.428124573758
2779.0,2923.315411638875
3159.0000000000014,3401.966288353451
6314.000000000001,6750.046629862474
2240.000000000001,2280.7076040140428
5135.000000000002,5317.395259756069
3005.0000000000005,2687.266990507159
4572.0,4489.127671623227
6047.000000000004,4870.185611939719
7770.999999999996,7844.975828642846
12653.0,9875.745235989503
4885.0,5058.284615527496
2892.000000000001,3213.916914726543
6077.999999999995,5287.816244526579
6039.000000000002,7195.739062687939
5650.000000000003,6243.086205753347
3234.999999999999,2638.115689896197
10063.000000000007,8987.76433860407
5979.999999999996,4480.424408593792
2158.0,2543.5784240987696
6971.000000000001,6916.631346802915
5589.000000000001,5442.511016344306
3456.9999999999986,3432.1152370602417
5823.000000000002,6630.838774541301
11414.000000000007,10074.888040066817
3433.0000000000014,3579.375496153665
6240.0,5293.666792834304
5804.000000000004,6048.989482248231
4842.0,4797.853971577127
1934.9999999999995,2305.3744851395286
3742.0000000000027,3852.532190963434
5538.000000000004,5978.65140143771
3081.000000000002,2994.2726476669213
5814.000000000001,4691.541201466276
3558.0000000000027,3622.5668482663586
7719.999999999997,7280.750997048592
4085.999999999999,3869.0955934865506
2113.0000000000005,1590.5171884804981
4474.000000000001,3960.500092745401
6580.9999999999945,7710.421563121027
3876.9999999999977,3660.495629390991
11234.999999999995,11069.798477057675
2666.000000000001,2240.7836278002524
5786.999999999996,6043.2351619922865
4614.999999999998,4962.009423837461
7113.000000000002,5907.633903250302
2031.0000000000005,2031.2069904430605
2413.999999999999,2228.4547429967784
4989.000000000002,4961.486799396997
6895.0000000000055,7968.439687951675
5586.000000000002,6254.653398059612
7656.000000000002,7428.8999614521745
2642.999999999999,2849.1237851516807
4637.000000000004,4113.963543657503
8491.000000000004,7075.162942167112
7927.999999999994,6412.825221880158
5592.999999999998,5195.364277634538
8795.999999999998,9286.331886477674
8662.0,8279.345496196
4701.000000000003,5132.559305548009
5031.999999999998,5532.008856235898
2344.0,2180.732686634231
10896.999999999996,9965.327218377224
7840.9999999999945,6694.337446438331
3696.0000000000023,3367.6586302629817
4885.0,4552.162348104509
5490.999999999995,4693.750275049437
2409.999999999999,2409.5992200183246
6488.0000000000055,5356.587536176604
6080.000000000001,5894.724722411974
9350.999999999998,7940.538554093065
3474.999999999998,2926.6443009994446
8667.999999999995,9179.245202115944
3230.999999999999,3088.2284018936875
6338.9999999999945,5291.279922435909
6824.999999999995,5435.528789148984
4189.0,4059.958351593176
9916.0,9280.706905539237
4559.999999999998,4553.521929130034
6785.0000000000055,5918.389688707783
2503.0,2171.538793850695
5430.0,5636.062930067043
4812.0,5430.067267674076
5313.000000000002,4892.773626165204
6212.000000000005,6270.560575345319
4108.000000000002,3725.056212919442
7399.999999999995,7008.496472751385
6456.999999999996,5127.763485408129
4532.000000000003,4913.738078604754
2752.999999999999,3264.572236947987
7040.999999999995,5984.524336534623
7065.999999999996,6830.270379062622
8482.000000000002,7389.838743542813
8386.999999999996,7867.593071674279
4824.999999999999,4511.602723034961
5125.000000000004,3907.8117913152455
3621.9999999999973,4327.872808910631
8117.000000000001,7371.630306760766
1829.9999999999995,1977.2542026162587
7349.999999999995,6014.211098543634
6367.000000000002,5247.467407430249
8067.000000000006,8299.09377230189
7714.0,6748.125317647009
8093.999999999996,7026.261345350183
3603.0,3335.8446910642556
4665.000000000001,5067.822064658373
5199.000000000001,5331.154432239669
4801.000000000004,4354.946112241356
4671.000000000002,5432.318664198063
2480.0000000000005,2852.3342902579516
5695.999999999996,5223.89990756959
4426.000000000001,4442.048182285469
4097.000000000002,4008.70906001977
5404.999999999996,6132.776287971612
3472.0000000000027,3598.051172498883
4391.0,3864.450532944984
6601.999999999996,7120.201652598172
5293.000000000003,6153.466872275113
4735.999999999996,4406.69781631437
6179.000000000005,4873.505561800031
3610.9999999999973,3520.150078678814
2215.0000000000005,2331.782392903987
2793.0000000000005,2531.9174512614454
2088.0,1975.366643598866
9373.999999999993,9826.293220171265
3891.0,3993.4579012828435
3019.999999999999,2601.291887238643
5572.000000000004,5471.114361907476
5862.000000000004,5991.699417328413
3134.000000000001,3362.699932824735
11131.000000000004,10197.00280139221
2098.0000000000005,2385.8363456330717
1503.0000000000005,1646.3673768019698
2004.0000000000005,2010.6932937609747
4122.000000000004,4498.937104344214
8056.999999999996,7854.212239749699
2916.000000000001,2569.30638557291
13441.000000000007,10545.451895763592
5331.999999999996,5212.590729600113
18960.00000000001,20684.44681251591
11078.0,11010.071588778905
12297.999999999998,11203.917485990874
15730.0,15580.427138805786
4002.0000000000005,5525.342410018631
1862.9999999999998,1353.0928066634565
7867.999999999999,6480.673067480626
1215.0000000000005,1332.3742752814355
14614.999999999996,15360.241785577815
9465.999999999993,9166.435155614367
7477.000000000001,8051.6059741398485
2467.000000000001,2040.7939201455142
17446.000000000004,13410.34592981912
3452.000000000002,3804.539622181722
28186.99999999999,22061.996070244164
1897.0000000000007,1563.6563970771124
2907.0,2508.4491609776082
11522.000000000007,11622.264027057343
7519.999999999994,7479.295606042567
2971.0000000000005,3065.0286984666513
7307.999999999998,6629.545474963425
6665.0000000000055,5834.920636948246
4059.0000000000005,3726.1579033956737
3932.000000000002,3558.9539149439647
4169.000000000001,3584.3844727254677
4650.000000000001,5097.716010043227
5546.000000000002,4574.310691200696
4814.000000000002,3626.641004714975
4637.000000000004,4173.692055416949
3971.999999999999,3883.3776830678344
7647.999999999998,5516.416029682881
4681.999999999998,4968.105765242856
18562.000000000004,18795.997462767144
8857.999999999998,8651.087711352442
5477.0,4039.9725908523087
3515.9999999999977,3924.7338235780167
5740.000000000002,5204.271145172258
5981.9999999999945,5026.8537470608535
4510.000000000003,4334.989697885653
4847.000000000005,5016.563619155072
4348.000000000003,3639.4630283808474
8509.000000000005,7761.9009970809
5119.999999999998,6263.876852608763
4030.0000000000014,3721.954119841737
7431.000000000006,5987.848980262133
6372.999999999997,6129.4336468291585
4771.000000000004,4073.2841647258488
4134.000000000004,4755.346153839049
4515.000000000004,4444.718464632625
10381.000000000005,9787.747106926581
4720.0,5145.278400053836
6960.000000000005,7025.580011772239
5519.000000000005,5088.646455879854
6720.000000000003,7398.4178952792945
3116.000000000001,4027.608070915933
6720.000000000003,5477.843712460088
5460.999999999997,4931.258313949954
3891.0,4087.4064929432793
3986.0000000000027,4020.378795651885
10456.999999999995,8285.522033281464
4456.999999999998,3805.176529542617
7389.0000000000055,7185.724691180621
6911.9999999999945,5764.364949565418
5391.000000000001,5362.177961137015
5252.000000000003,5104.3821472247055
5374.000000000005,5780.405728158457
3965.0,3845.7491236875926
5115.000000000002,4941.899488024554
9317.000000000002,7412.61057829211
4299.999999999997,3957.2998958080716
7797.000000000004,6574.879901638876
5464.000000000003,4584.917556843915
4812.0,4836.221604619384
3229.0000000000005,4083.54485494407
4771.000000000004,4787.400504477295
6256.000000000004,5623.57470929822
6290.000000000004,5696.313575797138
11309.999999999993,8611.371815082788
5497.000000000004,5765.4411003338255
4962.999999999996,3973.8907593560857
6871.999999999994,6459.88017161795
6412.0000000000055,6921.040655310037
5148.0,5455.12053702196
7058.9999999999945,7128.712141300927
6077.999999999995,5301.73075395309
7165.999999999998,6782.479784990018
3586.000000000001,4073.4037512157915
5993.000000000005,6827.038757936647
4724.000000000002,6097.274363750039
6487.000000000004,5925.758768917117
7668.000000000002,8033.965221760071
4927.000000000004,5156.586896912559
6252.000000000002,6217.015257046269
3533.000000000001,3847.7882229735465
5248.999999999995,5156.648067020924
7085.9999999999945,5983.455465340015
5762.000000000004,5476.281040808123
4330.000000000001,4649.008677035683
4499.000000000002,4314.072960663147
3715.0000000000027,4294.915447742206
3580.000000000001,4112.767852656397
5078.000000000003,5567.459146069508
11787.0,10093.214218132016
7252.000000000003,7406.372251221053
3677.0000000000023,3058.3211003028273
3137.0000000000023,2529.542318919472
5922.000000000001,6720.349130695241
4070.0000000000023,3389.852575551552
9247.999999999996,9614.56800776812
7418.0000000000055,7031.3888739006
6344.0,5654.20441742323
4633.000000000001,4733.775801704509
4587.999999999997,4213.292766094725
7461.999999999995,5940.338129903349
9188.000000000004,7951.939280777046
6253.999999999997,5696.220671510792
6572.999999999995,6130.170401544135
9074.0,7902.781202974973
5804.999999999997,5794.937168050295
4512.0,3585.094867517174
4472.0,4999.950922253713
2800.000000000001,2930.0774219083187
5821.000000000002,5342.038000568778
4846.000000000005,5205.651023025742
6557.000000000005,6683.753684533366
7308.999999999998,6994.510319929492
4776.000000000003,3731.144630532024
4324.999999999999,4285.229977629944
5234.999999999998,5267.354757129546
5291.999999999998,5955.528804109221
9823.999999999993,7482.404826361771
3804.9999999999986,3740.851453321705
5092.000000000001,4113.254261809489
5818.0,6762.905690338146
5016.999999999998,5366.459743317402
6798.999999999998,5920.547911107657
6355.999999999999,6011.980783772704
4153.999999999998,3813.3549822530035
3658.0000000000027,4199.047531376376
5661.999999999998,5816.122670192111
8354.999999999993,7226.349070148315
3629.0000000000027,3311.4796375971723
6144.000000000004,6665.697232001316
4954.999999999995,4782.754676459105
5029.000000000001,3644.2087437032533
4737.000000000001,4887.45538217636
4714.000000000001,4857.138868501466
5693.000000000004,6363.32160628045
4013.000000000003,3841.629616722512
3797.0,3917.1681352541545
7207.9999999999945,5697.482161833471
4342.999999999996,4186.791168990085
5563.999999999996,5328.704874265757
7723.999999999998,6526.632769054882
5688.000000000004,6088.344777247319
4595.000000000001,3284.560120638786
6565.999999999996,5538.058857959029
5681.000000000002,5394.560595036581
